A,P,time,cat
1.001,0.0,0.0,0.009
0.952,0.0393,0.253,
0.915,0.0773,0.507,
0.873,0.114,0.76,
0.837,0.154,1.014,
0.803,0.189,1.267,
0.763,0.225,1.521,
0.731,0.267,1.774,
0.694,0.3,2.028,
0.651,0.336,2.281,
0.618,0.376,2.535,
0.589,0.41,2.788,
0.545,0.441,3.042,
0.512,0.48,3.295,
0.484,0.511,3.549,
0.444,0.543,3.802,
0.414,0.58,4.056,
0.38,0.611,4.309,
0.351,0.647,4.563,
0.321,0.668,4.816,
0.289,0.705,5.07,
0.262,0.734,5.323,
0.235,0.764,5.577,
0.208,0.782,5.83,
0.188,0.804,6.084,
0.165,0.842,6.337,
0.144,0.856,6.591,
0.126,0.862,6.844,
0.11,0.893,7.098,
0.0968,0.891,7.351,
0.0858,0.926,7.605,
0.0757,0.926,7.858,
0.0679,0.928,8.112,
0.0631,0.934,8.365,
0.0584,0.941,8.619,
0.0547,0.948,8.872,
0.0515,0.948,9.126,
0.0505,0.943,9.379,
