A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0675
0.356,0.0438,0.595,0.276,
0.148,0.128,0.722,0.552,
0.0776,0.218,0.698,0.828,
0.0531,0.3,0.647,1.103,
0.042,0.375,0.575,1.379,
0.0356,0.44,0.52,1.655,
0.0314,0.501,0.459,1.931,
0.0277,0.559,0.411,2.207,
0.0246,0.598,0.369,2.483,
0.022,0.636,0.334,2.759,
0.0198,0.672,0.295,3.035,
0.0176,0.707,0.261,3.31,
0.0158,0.742,0.235,3.586,
0.0141,0.772,0.211,3.862,
0.0127,0.793,0.19,4.138,
0.0115,0.817,0.171,4.414,
0.0103,0.837,0.152,4.69,
0.00923,0.842,0.137,4.966,
0.00835,0.853,0.125,5.242,
0.0075,0.879,0.113,5.518,
0.00679,0.888,0.102,5.793,
0.0061,0.887,0.093,6.069,
0.00554,0.892,0.0836,6.345,
0.0051,0.906,0.0758,6.621,
0.00461,0.924,0.0697,6.897,
0.00422,0.926,0.0638,7.173,
0.00383,0.932,0.0587,7.449,
0.00352,0.935,0.0542,7.724,
0.00328,0.942,0.0502,8.0,
0.00301,0.94,0.0456,8.276,
0.00276,0.952,0.0422,8.552,
0.00256,0.951,0.0396,8.828,
