A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.054
0.275,0.0519,0.661,0.347,
0.103,0.143,0.75,0.694,
0.0586,0.234,0.705,1.041,
0.0446,0.314,0.643,1.387,
0.0379,0.389,0.563,1.734,
0.0336,0.459,0.501,2.081,
0.0297,0.511,0.45,2.428,
0.0264,0.572,0.405,2.775,
0.024,0.622,0.36,3.122,
0.0214,0.656,0.321,3.469,
0.019,0.697,0.287,3.815,
0.0169,0.727,0.256,4.162,
0.0151,0.755,0.232,4.509,
0.0136,0.78,0.203,4.856,
0.0122,0.797,0.185,5.203,
0.0109,0.812,0.168,5.55,
0.0098,0.834,0.149,5.897,
0.00876,0.838,0.134,6.243,
0.00794,0.857,0.12,6.59,
0.00718,0.88,0.108,6.937,
0.00642,0.89,0.099,7.284,
0.00589,0.919,0.0884,7.631,
0.0053,0.896,0.0806,7.978,
0.00486,0.913,0.074,8.325,
0.00439,0.918,0.0675,8.671,
0.00401,0.933,0.0608,9.018,
0.0037,0.936,0.0563,9.365,
0.00336,0.94,0.0515,9.712,
0.00309,0.937,0.0477,10.06,
0.00284,0.959,0.0439,10.41,
0.00262,0.966,0.0415,10.75,
0.00244,0.951,0.0383,11.1,
0.00229,0.954,0.0362,11.45,
0.00213,0.961,0.0336,11.79,
0.00201,0.961,0.0313,12.14,
