A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.092
0.692,0.165,0.0799,924.0,
0.625,0.151,0.158,1849.0,
0.564,0.137,0.235,2774.0,
0.499,0.122,0.306,3698.0,
0.452,0.109,0.378,4622.0,
0.397,0.0977,0.446,5547.0,
0.347,0.0846,0.514,6472.0,
0.299,0.0728,0.575,7396.0,
0.257,0.0629,0.626,8320.0,
0.216,0.052,0.683,9245.0,
0.179,0.044,0.739,10170.0,
0.15,0.0361,0.769,11094.0,
0.122,0.0295,0.809,12018.0,
0.0986,0.0238,0.849,12943.0,
0.0776,0.0188,0.871,13868.0,
0.0616,0.0149,0.891,14792.0,
0.0477,0.0116,0.911,15716.0,
0.0377,0.00917,0.932,16641.0,
0.0292,0.00723,0.95,17566.0,
0.0225,0.00549,0.968,18490.0,
0.0171,0.00423,0.968,19414.0,
0.0133,0.00321,0.964,20339.0,
