A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.11499999999999999
0.698,0.169,0.0502,458.0,
0.651,0.158,0.0986,916.0,
0.614,0.15,0.147,1374.0,
0.571,0.14,0.193,1832.0,
0.536,0.132,0.241,2290.0,
0.509,0.124,0.283,2748.0,
0.47,0.115,0.33,3207.0,
0.438,0.106,0.378,3665.0,
0.414,0.1,0.417,4123.0,
0.379,0.0927,0.454,4581.0,
0.344,0.0837,0.495,5039.0,
0.32,0.0781,0.537,5497.0,
0.29,0.0712,0.565,5955.0,
0.261,0.0648,0.604,6413.0,
0.237,0.0578,0.64,6871.0,
0.214,0.0523,0.66,7329.0,
0.194,0.0474,0.705,7787.0,
0.173,0.0418,0.725,8245.0,
0.152,0.0376,0.75,8704.0,
0.136,0.033,0.786,9162.0,
0.121,0.0291,0.813,9620.0,
0.105,0.0259,0.835,10078.0,
0.0927,0.0224,0.844,10536.0,
0.0809,0.0197,0.859,10994.0,
0.0692,0.017,0.865,11452.0,
0.0608,0.0148,0.885,11910.0,
0.0533,0.0129,0.913,12368.0,
0.0452,0.011,0.911,12826.0,
0.0394,0.00952,0.921,13284.0,
0.0339,0.00818,0.937,13742.0,
0.0289,0.00708,0.94,14201.0,
0.0251,0.00611,0.962,14659.0,
0.0214,0.00521,0.959,15117.0,
0.0181,0.00453,0.949,15575.0,
0.0158,0.00382,0.964,16033.0,
0.0134,0.00326,0.971,16491.0,
0.0115,0.00282,0.966,16949.0,
