P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08
0.109,0.855,0.0151,0.166,
0.218,0.743,0.0201,0.331,
0.311,0.635,0.0244,0.497,
0.393,0.558,0.0281,0.662,
0.46,0.473,0.0306,0.828,
0.522,0.415,0.0341,0.993,
0.572,0.352,0.0355,1.159,
0.617,0.306,0.0379,1.324,
0.646,0.265,0.0387,1.49,
0.685,0.227,0.0399,1.655,
0.719,0.194,0.0406,1.821,
0.736,0.167,0.042,1.986,
0.768,0.144,0.0424,2.152,
0.779,0.125,0.0437,2.317,
0.791,0.108,0.0433,2.483,
0.805,0.094,0.0437,2.648,
0.814,0.0808,0.0441,2.814,
0.827,0.0694,0.0439,2.979,
0.837,0.0604,0.0451,3.145,
0.831,0.0519,0.0446,3.31,
0.842,0.046,0.0447,3.476,
0.844,0.0391,0.0455,3.641,
0.848,0.0344,0.0447,3.807,
0.861,0.0299,0.0451,3.972,
0.865,0.026,0.0451,4.138,
