A,P,time,cat
0.997,0.0,0.0,0.046
0.891,0.096,1423.0,
0.785,0.194,2846.0,
0.706,0.278,4269.0,
0.63,0.359,5692.0,
0.553,0.439,7114.0,
0.488,0.508,8537.0,
0.428,0.561,9960.0,
0.376,0.62,11383.0,
0.335,0.668,12806.0,
0.29,0.704,14229.0,
0.251,0.737,15652.0,
0.223,0.768,17075.0,
0.188,0.803,18498.0,
0.165,0.819,19920.0,
0.144,0.852,21343.0,
0.125,0.882,22766.0,
0.108,0.882,24189.0,
0.0934,0.917,25612.0,
0.081,0.912,27035.0,
0.0695,0.916,28458.0,
0.0602,0.933,29881.0,
0.0522,0.938,31304.0,
0.0453,0.962,32726.0,
0.0386,0.969,34149.0,
0.0336,0.965,35572.0,
0.0287,0.979,36995.0,
0.0245,0.967,38418.0,
