A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02125
0.105,0.194,0.692,12.78,
0.0855,0.355,0.563,25.56,
0.0682,0.477,0.45,38.33,
0.0553,0.583,0.364,51.11,
0.0451,0.653,0.292,63.89,
0.036,0.718,0.241,76.67,
0.0294,0.772,0.196,89.44,
0.024,0.817,0.159,102.0,
0.0196,0.851,0.128,115.0,
0.0159,0.877,0.104,128.0,
0.013,0.9,0.0852,141.0,
0.0107,0.915,0.0715,153.0,
0.00891,0.926,0.0583,166.0,
0.00726,0.947,0.0479,179.0,
0.00611,0.943,0.0403,192.0,
0.00513,0.96,0.0335,204.0,
0.00424,0.973,0.0285,217.0,
0.00365,0.97,0.024,230.0,
