A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.017
0.113,0.144,0.753,11.28,
0.0967,0.266,0.633,22.56,
0.0828,0.368,0.544,33.84,
0.0701,0.46,0.468,45.12,
0.0602,0.536,0.407,56.4,
0.0528,0.6,0.341,67.68,
0.0454,0.655,0.296,78.96,
0.0386,0.698,0.26,90.24,
0.0334,0.749,0.223,102.0,
0.0292,0.78,0.192,113.0,
0.0251,0.807,0.164,124.0,
0.0218,0.823,0.141,135.0,
0.0186,0.861,0.123,147.0,
0.0164,0.876,0.108,158.0,
0.0141,0.894,0.0925,169.0,
0.0122,0.913,0.0809,180.0,
0.0106,0.925,0.0703,192.0,
0.00936,0.935,0.0618,203.0,
0.0082,0.94,0.0536,214.0,
0.00711,0.94,0.0472,226.0,
0.00632,0.947,0.0418,237.0,
0.00552,0.967,0.0367,248.0,
0.00484,0.962,0.0322,259.0,
0.00432,0.965,0.0286,271.0,
0.00387,0.978,0.0252,282.0,
