A,P,time,cat
1.008,0.0,0.0,0.056
0.909,0.0409,80.71,
0.868,0.0802,161.0,
0.835,0.119,242.0,
0.792,0.155,323.0,
0.749,0.191,404.0,
0.726,0.228,484.0,
0.686,0.267,565.0,
0.659,0.302,646.0,
0.616,0.338,726.0,
0.583,0.37,807.0,
0.542,0.407,888.0,
0.509,0.441,969.0,
0.469,0.475,1049.0,
0.438,0.512,1130.0,
0.406,0.54,1211.0,
0.375,0.572,1291.0,
0.346,0.606,1372.0,
0.312,0.638,1453.0,
0.287,0.663,1534.0,
0.257,0.695,1614.0,
0.229,0.731,1695.0,
0.203,0.742,1776.0,
0.177,0.778,1856.0,
0.156,0.802,1937.0,
0.138,0.825,2018.0,
0.118,0.848,2099.0,
0.102,0.858,2179.0,
0.0866,0.879,2260.0,
0.0758,0.895,2341.0,
0.0674,0.91,2421.0,
0.0596,0.905,2502.0,
0.0529,0.912,2583.0,
0.0486,0.925,2664.0,
0.0454,0.935,2744.0,
0.0427,0.934,2825.0,
