A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.05499999999999999
0.117,0.0431,0.794,150.0,
0.113,0.0781,0.75,299.0,
0.108,0.113,0.726,449.0,
0.102,0.149,0.682,598.0,
0.0984,0.184,0.659,748.0,
0.0939,0.217,0.63,897.0,
0.09,0.253,0.599,1047.0,
0.0846,0.292,0.57,1196.0,
0.0816,0.323,0.546,1346.0,
0.0765,0.357,0.507,1496.0,
0.0722,0.394,0.488,1645.0,
0.0674,0.431,0.447,1795.0,
0.0631,0.462,0.414,1944.0,
0.0586,0.498,0.392,2094.0,
0.0535,0.534,0.362,2243.0,
0.0501,0.559,0.331,2393.0,
0.0451,0.597,0.302,2542.0,
0.0412,0.631,0.274,2692.0,
0.0366,0.664,0.248,2842.0,
0.0328,0.703,0.221,2991.0,
0.0285,0.734,0.193,3141.0,
0.0249,0.759,0.163,3290.0,
0.0207,0.793,0.137,3440.0,
0.017,0.822,0.113,3589.0,
0.0134,0.844,0.0898,3739.0,
0.0102,0.876,0.068,3889.0,
0.0072,0.886,0.049,4038.0,
0.00497,0.919,0.0333,4188.0,
0.00338,0.931,0.0224,4337.0,
0.00237,0.934,0.0158,4487.0,
0.00183,0.954,0.0122,4636.0,
0.00158,0.944,0.0106,4786.0,
0.00146,0.956,0.00979,4935.0,
0.00143,0.955,0.0096,5085.0,
