A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.044
0.12,0.0361,0.801,156.0,
0.117,0.0658,0.777,312.0,
0.112,0.0953,0.748,468.0,
0.109,0.126,0.728,624.0,
0.106,0.153,0.695,781.0,
0.101,0.184,0.669,937.0,
0.0963,0.215,0.645,1093.0,
0.0942,0.243,0.612,1249.0,
0.0895,0.274,0.593,1405.0,
0.0858,0.301,0.573,1561.0,
0.0821,0.327,0.548,1717.0,
0.0775,0.356,0.519,1873.0,
0.0746,0.385,0.493,2029.0,
0.0694,0.412,0.473,2185.0,
0.0666,0.441,0.44,2342.0,
0.0634,0.475,0.415,2498.0,
0.0597,0.501,0.398,2654.0,
0.0559,0.535,0.374,2810.0,
0.0519,0.558,0.351,2966.0,
0.0485,0.585,0.323,3122.0,
0.0448,0.612,0.296,3278.0,
0.0414,0.641,0.278,3434.0,
0.0377,0.671,0.254,3590.0,
0.0338,0.695,0.227,3747.0,
0.0306,0.719,0.205,3903.0,
0.0269,0.754,0.181,4059.0,
0.0237,0.777,0.159,4215.0,
0.0206,0.797,0.138,4371.0,
0.0173,0.827,0.116,4527.0,
0.0145,0.847,0.0969,4683.0,
0.0116,0.87,0.0771,4839.0,
0.00901,0.887,0.0599,4995.0,
0.00677,0.915,0.0453,5151.0,
0.00492,0.922,0.0322,5308.0,
0.00349,0.933,0.0238,5464.0,
0.00254,0.953,0.017,5620.0,
0.00196,0.957,0.0134,5776.0,
0.00168,0.958,0.0113,5932.0,
