P,A,time,cat
0.0,0.995,0.0,0.009000000000000001
0.211,0.791,104.0,
0.33,0.672,208.0,
0.413,0.57,312.0,
0.488,0.507,416.0,
0.534,0.46,520.0,
0.588,0.404,624.0,
0.62,0.369,729.0,
0.65,0.335,833.0,
0.69,0.308,937.0,
0.706,0.278,1041.0,
0.735,0.257,1145.0,
0.765,0.234,1249.0,
0.769,0.219,1353.0,
0.789,0.198,1457.0,
0.808,0.183,1561.0,
0.824,0.17,1665.0,
0.83,0.158,1769.0,
0.855,0.147,1873.0,
0.865,0.136,1978.0,
0.863,0.125,2082.0,
0.865,0.117,2186.0,
0.893,0.109,2290.0,
0.886,0.102,2394.0,
0.903,0.0936,2498.0,
0.899,0.088,2602.0,
0.896,0.0819,2706.0,
0.929,0.0761,2810.0,
0.916,0.0715,2914.0,
0.915,0.0662,3018.0,
0.928,0.0624,3122.0,
0.935,0.059,3226.0,
0.948,0.0544,3331.0,
0.943,0.0514,3435.0,
0.939,0.0482,3539.0,
0.946,0.0454,3643.0,
0.958,0.043,3747.0,
0.946,0.0402,3851.0,
0.947,0.0383,3955.0,
