A,P,time,cat
1.01,0.0,0.0,0.063
0.882,0.111,41.41,
0.79,0.206,82.83,
0.704,0.299,124.0,
0.622,0.377,166.0,
0.551,0.442,207.0,
0.491,0.512,248.0,
0.439,0.561,290.0,
0.387,0.616,331.0,
0.349,0.651,373.0,
0.31,0.684,414.0,
0.278,0.731,456.0,
0.244,0.752,497.0,
0.219,0.767,538.0,
0.196,0.808,580.0,
0.175,0.819,621.0,
0.158,0.84,663.0,
0.142,0.859,704.0,
0.129,0.872,745.0,
0.116,0.887,787.0,
0.104,0.91,828.0,
0.0939,0.91,870.0,
0.0867,0.912,911.0,
0.0805,0.92,953.0,
0.0728,0.927,994.0,
0.0668,0.922,1035.0,
0.061,0.939,1077.0,
0.0566,0.945,1118.0,
0.0526,0.946,1160.0,
0.05,0.948,1201.0,
