A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.12
0.129,0.0747,0.701,1.997,
0.118,0.149,0.638,3.993,
0.108,0.223,0.572,5.99,
0.0967,0.293,0.52,7.987,
0.0854,0.362,0.452,9.983,
0.0752,0.422,0.406,11.98,
0.0667,0.5,0.353,13.98,
0.0566,0.554,0.307,15.97,
0.048,0.608,0.259,17.97,
0.0405,0.669,0.218,19.97,
0.0332,0.724,0.18,21.96,
0.0275,0.764,0.145,23.96,
0.022,0.805,0.116,25.96,
0.0174,0.843,0.0939,27.95,
0.0139,0.863,0.0745,29.95,
0.0109,0.893,0.0591,31.95,
0.00868,0.906,0.0478,33.94,
0.00711,0.932,0.0385,35.94,
0.00587,0.938,0.0322,37.94,
0.00497,0.941,0.0268,39.93,
0.00427,0.958,0.0235,41.93,
