A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.096
0.133,0.0696,0.714,2.295,
0.121,0.137,0.664,4.59,
0.113,0.203,0.609,6.886,
0.103,0.269,0.55,9.181,
0.0919,0.335,0.501,11.48,
0.0824,0.397,0.451,13.77,
0.0738,0.461,0.392,16.07,
0.0644,0.516,0.347,18.36,
0.0559,0.574,0.301,20.66,
0.0473,0.627,0.259,22.95,
0.041,0.672,0.221,25.25,
0.0343,0.721,0.185,27.54,
0.0281,0.77,0.154,29.84,
0.0231,0.8,0.124,32.13,
0.0187,0.847,0.0996,34.43,
0.0149,0.872,0.0801,36.72,
0.012,0.895,0.064,39.02,
0.00959,0.913,0.0517,41.31,
0.00775,0.921,0.0422,43.61,
0.00647,0.943,0.0349,45.9,
0.00541,0.953,0.0291,48.2,
0.00459,0.947,0.0248,50.49,
0.0041,0.961,0.0219,52.79,
0.00361,0.959,0.0196,55.08,
0.00333,0.966,0.018,57.38,
