A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.075
0.0457,0.817,0.0749,0.247,
0.0416,0.743,0.152,0.494,
0.0374,0.681,0.222,0.741,
0.0336,0.599,0.303,0.987,
0.0298,0.537,0.366,1.234,
0.026,0.465,0.442,1.481,
0.0225,0.406,0.512,1.728,
0.0192,0.343,0.582,1.975,
0.0159,0.283,0.656,2.222,
0.0128,0.226,0.704,2.468,
0.00983,0.173,0.75,2.715,
0.00734,0.131,0.812,2.962,
0.00522,0.0943,0.854,3.209,
0.0036,0.0637,0.892,3.456,
0.00239,0.0428,0.936,3.703,
0.00161,0.0291,0.958,3.949,
0.00109,0.0195,0.98,4.196,
0.0,0.014,0.978,4.443,
0.0,0.0105,0.984,4.69,
