A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.09375
0.0458,0.807,0.0506,0.133,
0.0431,0.775,0.101,0.266,
0.0405,0.723,0.15,0.4,
0.0377,0.691,0.202,0.533,
0.0358,0.629,0.25,0.666,
0.0326,0.583,0.302,0.799,
0.03,0.543,0.349,0.932,
0.0275,0.5,0.399,1.065,
0.0251,0.454,0.443,1.199,
0.0229,0.408,0.491,1.332,
0.0205,0.367,0.537,1.465,
0.0184,0.324,0.588,1.598,
0.0159,0.286,0.629,1.731,
0.0138,0.246,0.669,1.864,
0.0117,0.213,0.707,1.998,
0.00993,0.178,0.75,2.131,
0.00832,0.147,0.782,2.264,
0.00674,0.121,0.812,2.397,
0.00534,0.096,0.847,2.53,
0.00424,0.0757,0.865,2.663,
0.00328,0.0588,0.9,2.797,
0.00256,0.0457,0.917,2.93,
0.00197,0.0351,0.934,3.063,
0.00154,0.0275,0.957,3.196,
0.00121,0.0217,0.959,3.329,
0.0,0.0175,0.969,3.462,
0.0,0.0142,0.964,3.596,
0.0,0.0117,0.977,3.729,
0.0,0.00992,0.982,3.862,
