A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.87,0.113,0.0146,
0.766,0.226,0.0292,
0.676,0.323,0.0437,
0.59,0.41,0.0583,
0.513,0.484,0.0729,
0.437,0.563,0.0875,
0.375,0.618,0.102,
0.325,0.661,0.117,
0.285,0.709,0.131,
0.242,0.748,0.146,
0.208,0.786,0.16,
0.178,0.814,0.175,
0.152,0.851,0.19,
0.13,0.863,0.204,
0.112,0.882,0.219,
0.0966,0.895,0.233,
0.0815,0.905,0.248,
0.0711,0.933,0.262,
0.0616,0.942,0.277,
0.0524,0.932,0.292,
0.0456,0.956,0.306,
0.0392,0.959,0.321,
0.0341,0.959,0.335,
0.0293,0.968,0.35,
0.0254,0.979,0.364,
0.0224,0.985,0.379,
