A,P,time,cat
0.994,0.0,0.0,0.024
0.866,0.117,0.0221,
0.768,0.226,0.0442,
0.669,0.325,0.0662,
0.582,0.412,0.0883,
0.505,0.493,0.11,
0.438,0.555,0.132,
0.37,0.623,0.155,
0.324,0.671,0.177,
0.279,0.721,0.199,
0.239,0.762,0.221,
0.208,0.791,0.243,
0.175,0.828,0.265,
0.149,0.846,0.287,
0.129,0.874,0.309,
0.111,0.893,0.331,
0.0938,0.913,0.353,
0.0804,0.924,0.375,
0.0687,0.929,0.397,
0.0601,0.938,0.42,
0.0511,0.951,0.442,
0.0439,0.958,0.464,
0.038,0.97,0.486,
0.0331,0.964,0.508,
0.0284,0.962,0.53,
0.0247,0.966,0.552,
