P,A,time,cat
0.0,0.996,0.0,0.0775
0.0679,0.928,282.0,
0.127,0.87,565.0,
0.175,0.819,848.0,
0.218,0.776,1130.0,
0.251,0.737,1412.0,
0.282,0.708,1695.0,
0.308,0.681,1978.0,
0.327,0.666,2260.0,
0.349,0.647,2542.0,
0.358,0.637,2825.0,
0.372,0.625,3108.0,
0.378,0.611,3390.0,
0.385,0.601,3672.0,
0.395,0.601,3955.0,
0.401,0.586,4238.0,
0.409,0.589,4520.0,
0.407,0.581,4802.0,
0.417,0.577,5085.0,
0.412,0.576,5368.0,
0.421,0.571,5650.0,
0.422,0.574,5932.0,
0.421,0.57,6215.0,
0.428,0.575,6498.0,
0.431,0.562,6780.0,
