A,P,time,cat
0.999,0.0,0.0,0.0495
0.991,0.00668,17.03,
0.982,0.0125,34.07,
0.983,0.0177,51.1,
0.968,0.0222,68.14,
0.967,0.0262,85.17,
0.971,0.0293,102.0,
0.963,0.0324,119.0,
0.961,0.0349,136.0,
0.969,0.0367,153.0,
0.958,0.0391,170.0,
0.973,0.041,187.0,
0.956,0.0425,204.0,
0.951,0.0438,221.0,
0.958,0.0441,238.0,
0.95,0.0457,256.0,
0.955,0.0463,273.0,
0.961,0.047,290.0,
0.944,0.0471,307.0,
0.959,0.0475,324.0,
0.956,0.0485,341.0,
0.957,0.0495,358.0,
0.954,0.0499,375.0,
0.94,0.0501,392.0,
0.956,0.0496,409.0,
0.946,0.0504,426.0,
0.946,0.051,443.0,
0.943,0.0513,460.0,
0.951,0.0509,477.0,
0.949,0.0513,494.0,
