A,P,time,cat
1.006,0.0,0.0,0.0195
0.83,0.16,0.45,
0.693,0.302,0.899,
0.581,0.411,1.349,
0.485,0.505,1.799,
0.405,0.586,2.248,
0.346,0.647,2.698,
0.296,0.69,3.147,
0.254,0.735,3.597,
0.22,0.768,4.047,
0.194,0.802,4.496,
0.17,0.823,4.946,
0.151,0.846,5.396,
0.136,0.851,5.845,
0.125,0.859,6.295,
0.114,0.879,6.744,
0.104,0.894,7.194,
0.0949,0.879,7.644,
0.0883,0.898,8.093,
0.0824,0.901,8.543,
0.0777,0.899,8.993,
0.0728,0.905,9.442,
0.0703,0.923,9.892,
0.0665,0.919,10.34,
0.0625,0.941,10.79,
0.0592,0.921,11.24,
0.0571,0.925,11.69,
0.0551,0.921,12.14,
