P,A,time,cat
0.0,1.001,0.0,0.066
0.0345,0.913,0.45,
0.0686,0.878,0.899,
0.103,0.838,1.349,
0.138,0.811,1.799,
0.173,0.773,2.248,
0.208,0.737,2.698,
0.25,0.709,3.147,
0.286,0.661,3.597,
0.326,0.622,4.047,
0.369,0.583,4.496,
0.406,0.549,4.946,
0.452,0.498,5.396,
0.5,0.458,5.845,
0.546,0.41,6.295,
0.6,0.366,6.744,
0.644,0.325,7.194,
0.689,0.278,7.644,
0.736,0.231,8.093,
0.78,0.186,8.543,
0.83,0.147,8.993,
0.861,0.11,9.442,
0.907,0.0799,9.892,
0.938,0.0577,10.34,
0.941,0.0422,10.79,
0.953,0.033,11.24,
0.972,0.0276,11.69,
0.975,0.0241,12.14,
