P,A,time,cat
0.0,1.004,0.0,0.0825
0.0308,0.898,0.259,
0.0605,0.878,0.517,
0.0904,0.848,0.776,
0.121,0.817,1.034,
0.152,0.776,1.293,
0.185,0.754,1.552,
0.22,0.721,1.81,
0.252,0.68,2.069,
0.286,0.652,2.328,
0.317,0.625,2.586,
0.353,0.588,2.845,
0.392,0.549,3.103,
0.426,0.517,3.362,
0.466,0.477,3.621,
0.5,0.436,3.879,
0.542,0.405,4.138,
0.582,0.367,4.397,
0.626,0.327,4.655,
0.667,0.287,4.914,
0.707,0.25,5.172,
0.741,0.213,5.431,
0.784,0.173,5.69,
0.826,0.142,5.948,
0.868,0.112,6.207,
0.896,0.0871,6.466,
0.903,0.0673,6.724,
0.925,0.0518,6.983,
0.941,0.0406,7.242,
0.948,0.0329,7.5,
0.957,0.0284,7.759,
0.961,0.0253,8.017,
0.961,0.0232,8.276,
