A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.04875
0.238,0.0998,0.659,53.43,
0.216,0.187,0.596,107.0,
0.196,0.269,0.537,160.0,
0.174,0.341,0.48,214.0,
0.156,0.403,0.437,267.0,
0.141,0.463,0.394,321.0,
0.127,0.514,0.353,374.0,
0.115,0.562,0.315,427.0,
0.105,0.605,0.289,481.0,
0.0931,0.653,0.259,534.0,
0.0846,0.678,0.237,588.0,
0.0768,0.701,0.211,641.0,
0.0687,0.738,0.192,695.0,
0.0625,0.767,0.174,748.0,
0.0564,0.773,0.157,801.0,
0.052,0.804,0.143,855.0,
0.0473,0.82,0.129,908.0,
0.0418,0.837,0.118,962.0,
0.038,0.846,0.105,1015.0,
0.0344,0.858,0.0958,1069.0,
0.0317,0.877,0.0877,1122.0,
0.0283,0.881,0.0793,1176.0,
0.0255,0.904,0.0726,1229.0,
0.0236,0.91,0.0654,1282.0,
0.0215,0.913,0.0595,1336.0,
0.0193,0.915,0.0537,1389.0,
0.0179,0.927,0.0489,1443.0,
0.0161,0.937,0.0445,1496.0,
0.0146,0.942,0.0408,1550.0,
0.0134,0.948,0.0374,1603.0,
0.0122,0.959,0.0341,1656.0,
0.0112,0.97,0.0313,1710.0,
0.0103,0.959,0.0285,1763.0,
0.00928,0.957,0.0259,1817.0,
0.00854,0.968,0.024,1870.0,
0.0078,0.973,0.0221,1924.0,
0.00724,0.97,0.02,1977.0,
