A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.039
0.228,0.132,0.645,88.93,
0.2,0.243,0.558,178.0,
0.173,0.342,0.481,267.0,
0.152,0.427,0.417,356.0,
0.132,0.507,0.365,445.0,
0.116,0.569,0.323,534.0,
0.101,0.615,0.28,622.0,
0.0873,0.662,0.244,711.0,
0.0765,0.712,0.215,800.0,
0.0666,0.75,0.189,889.0,
0.0588,0.778,0.162,978.0,
0.0519,0.799,0.145,1067.0,
0.0458,0.828,0.125,1156.0,
0.0398,0.853,0.109,1245.0,
0.0346,0.857,0.0954,1334.0,
0.0303,0.885,0.0842,1423.0,
0.027,0.897,0.0745,1512.0,
0.0235,0.912,0.0655,1601.0,
0.0205,0.929,0.0576,1690.0,
0.0185,0.927,0.0502,1779.0,
0.0161,0.94,0.0451,1867.0,
0.0144,0.944,0.0405,1956.0,
0.0127,0.944,0.0349,2045.0,
0.0113,0.939,0.0313,2134.0,
0.00992,0.954,0.0277,2223.0,
0.00887,0.976,0.0246,2312.0,
0.00803,0.962,0.0225,2401.0,
