A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03
0.11,0.821,0.0325,5375.0,
0.104,0.8,0.0629,10750.0,
0.101,0.765,0.0939,16124.0,
0.0976,0.744,0.125,21499.0,
0.0929,0.723,0.156,26874.0,
0.0897,0.697,0.188,32249.0,
0.0874,0.676,0.217,37624.0,
0.0835,0.644,0.249,42998.0,
0.079,0.614,0.277,48373.0,
0.0754,0.586,0.308,53748.0,
0.0722,0.554,0.342,59123.0,
0.069,0.531,0.375,64498.0,
0.0653,0.503,0.398,69873.0,
0.0622,0.473,0.435,75247.0,
0.0581,0.45,0.458,80622.0,
0.0552,0.42,0.494,85997.0,
0.0511,0.394,0.516,91372.0,
0.0476,0.363,0.562,96747.0,
0.0438,0.339,0.577,102121.0,
0.0405,0.313,0.615,107496.0,
0.0376,0.285,0.642,112871.0,
0.034,0.259,0.686,118246.0,
0.0302,0.232,0.711,123621.0,
0.0271,0.207,0.74,128995.0,
0.0233,0.179,0.766,134370.0,
0.0197,0.15,0.793,139745.0,
0.0164,0.125,0.832,145120.0,
0.0132,0.0996,0.866,150495.0,
0.00965,0.0737,0.9,155870.0,
0.00653,0.0506,0.92,161244.0,
0.00372,0.0284,0.945,166619.0,
0.00148,0.0114,0.969,171994.0,
0.0,0.00343,0.981,177369.0,
0.0,0.00112,0.992,182744.0,
0.0,0.0,1.0,188118.0,
0.0,0.0,0.989,193493.0,
0.0,0.0,0.994,198868.0,
