A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.024
0.107,0.821,0.0411,8748.0,
0.103,0.791,0.0818,17496.0,
0.0985,0.763,0.122,26244.0,
0.0937,0.726,0.164,34991.0,
0.0877,0.675,0.203,43739.0,
0.0849,0.648,0.242,52487.0,
0.0794,0.616,0.281,61235.0,
0.0753,0.586,0.324,69983.0,
0.0694,0.542,0.362,78731.0,
0.0648,0.514,0.406,87478.0,
0.0616,0.474,0.448,96226.0,
0.0574,0.436,0.483,104974.0,
0.0516,0.403,0.528,113722.0,
0.0478,0.364,0.563,122470.0,
0.0433,0.331,0.61,131218.0,
0.0381,0.292,0.644,139965.0,
0.0339,0.261,0.68,148713.0,
0.0293,0.226,0.725,157461.0,
0.0247,0.189,0.762,166209.0,
0.0203,0.156,0.805,174957.0,
0.0158,0.121,0.83,183705.0,
0.0114,0.0887,0.868,192452.0,
0.00721,0.0556,0.921,201200.0,
0.00345,0.0266,0.949,209948.0,
0.0,0.00669,0.979,218696.0,
0.0,0.00119,0.983,227444.0,
0.0,0.0,0.994,236192.0,
0.0,0.0,0.995,244939.0,
0.0,0.0,1.008,253687.0,
0.0,0.0,1.007,262435.0,
0.0,0.0,1.0,271183.0,
