A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.085
0.84,0.0329,0.0948,2.943,
0.706,0.0961,0.157,5.885,
0.595,0.17,0.191,8.828,
0.498,0.249,0.205,11.77,
0.418,0.326,0.205,14.71,
0.355,0.4,0.193,17.66,
0.295,0.476,0.178,20.6,
0.252,0.549,0.156,23.54,
0.21,0.614,0.135,26.48,
0.177,0.669,0.111,29.43,
0.151,0.727,0.0925,32.37,
0.126,0.769,0.0759,35.31,
0.109,0.797,0.0622,38.25,
0.0914,0.828,0.0511,41.2,
0.0769,0.87,0.0429,44.14,
0.0643,0.883,0.0366,47.08,
0.0538,0.902,0.0311,50.02,
0.046,0.906,0.028,52.97,
0.0386,0.923,0.0251,55.91,
0.0327,0.917,0.0225,58.85,
0.0278,0.942,0.0207,61.79,
0.0231,0.95,0.0192,64.74,
0.0195,0.952,0.0182,67.68,
0.0167,0.958,0.0172,70.62,
