A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10625000000000001
0.878,0.0236,0.0671,2.207,
0.758,0.0726,0.113,4.414,
0.666,0.131,0.143,6.621,
0.594,0.196,0.158,8.828,
0.516,0.264,0.161,11.03,
0.458,0.331,0.161,13.24,
0.404,0.393,0.149,15.45,
0.351,0.458,0.14,17.66,
0.308,0.508,0.127,19.86,
0.27,0.57,0.114,22.07,
0.236,0.614,0.0983,24.28,
0.21,0.66,0.0868,26.48,
0.187,0.71,0.0752,28.69,
0.164,0.741,0.065,30.9,
0.144,0.764,0.0561,33.1,
0.125,0.801,0.0496,35.31,
0.109,0.823,0.0432,37.52,
0.0957,0.835,0.0385,39.72,
0.0845,0.863,0.0345,41.93,
0.0745,0.866,0.031,44.14,
0.0653,0.893,0.0281,46.34,
0.0578,0.894,0.026,48.55,
0.0508,0.906,0.024,50.76,
0.0448,0.924,0.0229,52.97,
0.0391,0.928,0.0212,55.17,
0.0344,0.925,0.0201,57.38,
0.0303,0.94,0.0193,59.59,
0.0265,0.948,0.0183,61.79,
0.0237,0.949,0.0177,64.0,
0.021,0.953,0.017,66.21,
0.0184,0.948,0.0163,68.41,
0.0163,0.958,0.0159,70.62,
