P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.028749999999999998
0.0476,0.747,0.187,3722.0,
0.0878,0.699,0.177,7444.0,
0.13,0.674,0.168,11166.0,
0.17,0.648,0.158,14888.0,
0.211,0.607,0.152,18611.0,
0.251,0.582,0.144,22333.0,
0.29,0.547,0.139,26055.0,
0.331,0.521,0.128,29777.0,
0.372,0.482,0.121,33499.0,
0.408,0.45,0.113,37221.0,
0.446,0.423,0.104,40943.0,
0.486,0.391,0.0984,44665.0,
0.523,0.361,0.0901,48388.0,
0.563,0.332,0.0827,52110.0,
0.598,0.298,0.0753,55832.0,
0.635,0.272,0.068,59554.0,
0.674,0.24,0.0611,63276.0,
0.706,0.216,0.0545,66998.0,
0.74,0.19,0.0478,70720.0,
0.767,0.166,0.0411,74442.0,
0.802,0.141,0.035,78164.0,
0.83,0.119,0.0293,81887.0,
0.863,0.0962,0.0238,85609.0,
0.897,0.0756,0.019,89331.0,
0.914,0.0586,0.0146,93053.0,
0.916,0.0447,0.0112,96775.0,
0.943,0.0325,0.00813,100497.0,
0.977,0.023,0.00578,104219.0,
0.976,0.0162,0.00408,107941.0,
0.989,0.011,0.00277,111664.0,
0.99,0.00746,0.00188,115386.0,
0.989,0.005,0.00124,119108.0,
0.997,0.00331,0.0,122830.0,
1.002,0.00223,0.0,126552.0,
