A,P,time,cat
0.998,0.0,0.0,0.11624999999999999
0.855,0.0568,99.71,
0.805,0.111,199.0,
0.741,0.167,299.0,
0.697,0.221,399.0,
0.644,0.272,499.0,
0.599,0.321,598.0,
0.552,0.375,698.0,
0.505,0.42,798.0,
0.461,0.471,897.0,
0.414,0.523,997.0,
0.373,0.56,1097.0,
0.336,0.6,1196.0,
0.299,0.641,1296.0,
0.266,0.681,1396.0,
0.232,0.703,1496.0,
0.204,0.745,1595.0,
0.177,0.771,1695.0,
0.154,0.804,1795.0,
0.133,0.834,1894.0,
0.114,0.851,1994.0,
0.0964,0.879,2094.0,
0.0814,0.89,2194.0,
0.069,0.901,2293.0,
0.0589,0.927,2393.0,
0.0493,0.936,2493.0,
0.0416,0.941,2592.0,
0.0351,0.968,2692.0,
0.0291,0.96,2792.0,
0.0243,0.962,2891.0,
0.02,0.969,2991.0,
0.0165,0.976,3091.0,
0.0139,0.981,3191.0,
0.0116,0.979,3290.0,
0.00954,0.98,3390.0,
