A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07625
0.113,0.748,0.0601,1695.0,
0.105,0.709,0.121,3390.0,
0.098,0.657,0.18,5085.0,
0.0895,0.596,0.238,6780.0,
0.0819,0.543,0.305,8474.0,
0.0745,0.493,0.358,10169.0,
0.0661,0.44,0.414,11864.0,
0.0588,0.39,0.475,13559.0,
0.0512,0.339,0.529,15254.0,
0.0445,0.292,0.59,16949.0,
0.0363,0.244,0.647,18644.0,
0.0291,0.193,0.701,20339.0,
0.0224,0.149,0.763,22034.0,
0.0162,0.106,0.811,23729.0,
0.0104,0.0695,0.855,25424.0,
0.00622,0.041,0.884,27118.0,
0.00394,0.0263,0.92,28813.0,
0.00304,0.0201,0.921,30508.0,
0.00271,0.0184,0.935,32203.0,
0.00262,0.0175,0.928,33898.0,
