A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.061
0.113,0.759,0.0602,2141.0,
0.108,0.699,0.123,4282.0,
0.0996,0.655,0.182,6423.0,
0.0907,0.604,0.244,8564.0,
0.0832,0.558,0.302,10705.0,
0.0758,0.502,0.362,12846.0,
0.0679,0.447,0.422,14987.0,
0.0596,0.4,0.481,17128.0,
0.0526,0.346,0.536,19269.0,
0.0442,0.296,0.596,21409.0,
0.0376,0.249,0.644,23550.0,
0.0299,0.202,0.705,25691.0,
0.0232,0.155,0.766,27832.0,
0.0167,0.109,0.822,29973.0,
0.0107,0.0716,0.871,32114.0,
0.00645,0.0424,0.894,34255.0,
0.00398,0.0261,0.914,36396.0,
0.003,0.0199,0.928,38537.0,
0.0027,0.018,0.934,40678.0,
