A,P,time,cat
0.993,0.0,0.0,0.052500000000000005
0.953,0.0391,129.0,
0.925,0.074,259.0,
0.886,0.105,388.0,
0.865,0.132,518.0,
0.832,0.155,647.0,
0.815,0.173,777.0,
0.781,0.187,906.0,
0.774,0.201,1036.0,
0.757,0.213,1165.0,
0.741,0.224,1295.0,
0.742,0.231,1424.0,
0.72,0.235,1554.0,
0.717,0.241,1683.0,
0.723,0.248,1812.0,
0.71,0.251,1942.0,
0.699,0.25,2071.0,
0.703,0.255,2201.0,
0.692,0.257,2330.0,
0.69,0.256,2460.0,
0.692,0.26,2589.0,
0.698,0.26,2719.0,
0.683,0.265,2848.0,
0.685,0.264,2978.0,
0.68,0.267,3107.0,
