A,P,time,cat
0.993,0.0,0.0,0.021
0.946,0.0418,14.53,
0.9,0.0839,29.06,
0.851,0.127,43.59,
0.822,0.165,58.12,
0.78,0.205,72.65,
0.724,0.248,87.18,
0.695,0.287,102.0,
0.652,0.327,116.0,
0.611,0.371,131.0,
0.568,0.41,145.0,
0.525,0.455,160.0,
0.491,0.487,174.0,
0.453,0.537,189.0,
0.416,0.57,203.0,
0.378,0.602,218.0,
0.334,0.639,232.0,
0.299,0.686,247.0,
0.264,0.722,262.0,
0.224,0.746,276.0,
0.192,0.789,291.0,
0.161,0.829,305.0,
0.129,0.855,320.0,
0.104,0.896,334.0,
0.0774,0.908,349.0,
0.0563,0.938,363.0,
0.0395,0.959,378.0,
0.0267,0.969,392.0,
0.0176,0.971,407.0,
0.0121,0.985,421.0,
0.00857,0.994,436.0,
0.00649,0.983,450.0,
0.00535,0.988,465.0,
0.00466,0.996,479.0,
0.0042,0.988,494.0,
