A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.025
0.568,0.33,0.081,103.0,
0.411,0.42,0.135,206.0,
0.365,0.431,0.181,310.0,
0.335,0.417,0.231,413.0,
0.309,0.39,0.272,516.0,
0.29,0.371,0.317,619.0,
0.276,0.339,0.364,723.0,
0.253,0.317,0.404,826.0,
0.231,0.29,0.457,929.0,
0.216,0.264,0.499,1032.0,
0.198,0.243,0.541,1136.0,
0.177,0.215,0.585,1239.0,
0.16,0.187,0.624,1342.0,
0.141,0.165,0.666,1445.0,
0.125,0.143,0.715,1548.0,
0.108,0.119,0.753,1652.0,
0.0914,0.0968,0.793,1755.0,
0.0759,0.0765,0.825,1858.0,
0.061,0.0578,0.86,1961.0,
0.048,0.0421,0.879,2065.0,
0.0361,0.0288,0.919,2168.0,
0.0261,0.0193,0.934,2271.0,
0.0184,0.0129,0.961,2374.0,
0.0126,0.00918,0.971,2478.0,
0.00909,0.00687,0.989,2581.0,
0.00663,0.00561,0.97,2684.0,
