A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.02
0.526,0.378,0.0745,122.0,
0.402,0.452,0.122,245.0,
0.357,0.461,0.166,367.0,
0.339,0.436,0.208,490.0,
0.317,0.414,0.253,612.0,
0.297,0.386,0.3,734.0,
0.278,0.357,0.338,857.0,
0.26,0.338,0.383,979.0,
0.248,0.311,0.426,1102.0,
0.226,0.286,0.464,1224.0,
0.209,0.264,0.507,1346.0,
0.193,0.244,0.554,1469.0,
0.173,0.218,0.591,1591.0,
0.157,0.191,0.629,1714.0,
0.14,0.168,0.674,1836.0,
0.124,0.147,0.713,1958.0,
0.107,0.124,0.752,2081.0,
0.0913,0.104,0.781,2203.0,
0.0764,0.0835,0.826,2326.0,
0.0625,0.0645,0.852,2448.0,
0.0489,0.048,0.893,2570.0,
0.0369,0.0337,0.917,2693.0,
0.0271,0.0228,0.93,2815.0,
0.019,0.015,0.962,2938.0,
0.0131,0.0103,0.97,3060.0,
0.00908,0.00737,0.966,3182.0,
0.00651,0.00583,0.968,3305.0,
0.0049,0.00491,0.989,3427.0,
0.00398,0.00435,0.995,3550.0,
0.00342,0.00412,0.974,3672.0,
