A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01875
0.0833,0.879,0.0404,1665.0,
0.0804,0.844,0.0767,3330.0,
0.0778,0.809,0.109,4995.0,
0.0747,0.78,0.136,6661.0,
0.0724,0.759,0.163,8326.0,
0.0711,0.739,0.185,9991.0,
0.0685,0.721,0.206,11656.0,
0.0661,0.699,0.224,13321.0,
0.0655,0.681,0.237,14986.0,
0.0633,0.674,0.259,16652.0,
0.063,0.656,0.27,18317.0,
0.0617,0.648,0.282,19982.0,
0.0606,0.63,0.288,21647.0,
0.0591,0.625,0.303,23312.0,
0.0597,0.621,0.31,24977.0,
0.0585,0.607,0.321,26643.0,
0.0577,0.605,0.325,28308.0,
0.0563,0.597,0.333,29973.0,
0.0567,0.589,0.337,31638.0,
0.0563,0.588,0.34,33303.0,
0.0562,0.583,0.347,34968.0,
0.0555,0.573,0.348,36633.0,
0.055,0.575,0.352,38299.0,
0.0551,0.571,0.356,39964.0,
0.0547,0.57,0.362,41629.0,
0.0542,0.573,0.363,43294.0,
0.0541,0.565,0.371,44959.0,
0.0538,0.56,0.37,46624.0,
0.053,0.553,0.374,48290.0,
0.0527,0.554,0.373,49955.0,
0.0528,0.549,0.374,51620.0,
0.0526,0.554,0.38,53285.0,
0.0529,0.549,0.378,54950.0,
0.0526,0.553,0.379,56615.0,
0.0521,0.544,0.381,58281.0,
0.0526,0.545,0.382,59946.0,
0.0523,0.545,0.382,61611.0,
0.0525,0.544,0.382,63276.0,
