A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.015
0.0846,0.875,0.0363,1883.0,
0.0819,0.848,0.0681,3766.0,
0.0788,0.819,0.0974,5650.0,
0.0758,0.792,0.123,7533.0,
0.074,0.773,0.147,9416.0,
0.0721,0.757,0.166,11299.0,
0.0718,0.738,0.184,13183.0,
0.0698,0.724,0.199,15066.0,
0.0679,0.71,0.214,16949.0,
0.0673,0.689,0.228,18832.0,
0.0653,0.678,0.241,20715.0,
0.0643,0.674,0.246,22599.0,
0.0642,0.664,0.257,24482.0,
0.0637,0.663,0.266,26365.0,
0.0628,0.652,0.275,28248.0,
0.0619,0.649,0.279,30132.0,
0.0615,0.631,0.285,32015.0,
0.0615,0.636,0.288,33898.0,
0.0609,0.63,0.3,35781.0,
0.0602,0.629,0.304,37664.0,
0.0598,0.625,0.304,39548.0,
0.0599,0.62,0.307,41431.0,
0.059,0.621,0.311,43314.0,
0.0585,0.616,0.314,45197.0,
0.0591,0.608,0.311,47081.0,
0.0593,0.609,0.319,48964.0,
0.0581,0.604,0.322,50847.0,
0.0578,0.604,0.321,52730.0,
0.0582,0.615,0.325,54613.0,
0.0583,0.608,0.326,56497.0,
0.058,0.603,0.328,58380.0,
0.0577,0.6,0.327,60263.0,
0.0574,0.598,0.327,62146.0,
0.0573,0.6,0.328,64030.0,
0.0578,0.604,0.331,65913.0,
0.0573,0.593,0.335,67796.0,
