P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.027
0.0616,0.103,0.81,54.59,
0.126,0.096,0.75,109.0,
0.188,0.089,0.694,164.0,
0.251,0.0818,0.643,218.0,
0.309,0.0745,0.592,273.0,
0.373,0.0682,0.535,328.0,
0.429,0.0613,0.483,382.0,
0.486,0.0547,0.431,437.0,
0.541,0.0485,0.381,491.0,
0.596,0.0418,0.336,546.0,
0.656,0.0363,0.284,600.0,
0.716,0.03,0.236,655.0,
0.757,0.0247,0.195,710.0,
0.811,0.0194,0.154,764.0,
0.859,0.0149,0.115,819.0,
0.882,0.0108,0.0854,873.0,
0.919,0.00753,0.0594,928.0,
0.954,0.00496,0.0397,983.0,
0.973,0.00329,0.0258,1037.0,
0.97,0.00218,0.0173,1092.0,
0.983,0.0015,0.0118,1146.0,
0.99,0.00111,0.0089,1201.0,
