P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03375
0.043,0.104,0.812,30.91,
0.0876,0.0998,0.777,61.81,
0.133,0.0941,0.748,92.72,
0.175,0.0887,0.706,124.0,
0.219,0.0847,0.661,155.0,
0.261,0.0795,0.632,185.0,
0.305,0.075,0.585,216.0,
0.351,0.0694,0.545,247.0,
0.394,0.0648,0.518,278.0,
0.44,0.0603,0.471,309.0,
0.473,0.0562,0.441,340.0,
0.513,0.0511,0.403,371.0,
0.557,0.0463,0.366,402.0,
0.595,0.042,0.329,433.0,
0.638,0.0378,0.298,464.0,
0.671,0.0338,0.266,494.0,
0.707,0.0295,0.234,525.0,
0.747,0.0256,0.203,556.0,
0.784,0.0219,0.172,587.0,
0.825,0.0184,0.146,618.0,
0.839,0.0152,0.12,649.0,
0.882,0.0123,0.0972,680.0,
0.904,0.00974,0.0757,711.0,
0.914,0.00748,0.0588,742.0,
0.936,0.0057,0.0446,773.0,
0.959,0.00428,0.0336,804.0,
0.958,0.00319,0.0252,834.0,
0.977,0.00238,0.019,865.0,
0.966,0.00184,0.0146,896.0,
0.985,0.00147,0.0115,927.0,
0.992,0.0012,0.00955,958.0,
0.986,0.00103,0.00802,989.0,
