A,P,time,cat
0.994,0.0,0.0,0.11374999999999999
0.831,0.0692,0.138,
0.77,0.138,0.276,
0.704,0.204,0.414,
0.64,0.269,0.552,
0.57,0.337,0.69,
0.512,0.396,0.828,
0.461,0.456,0.965,
0.404,0.518,1.103,
0.353,0.571,1.241,
0.303,0.628,1.379,
0.258,0.68,1.517,
0.218,0.72,1.655,
0.178,0.766,1.793,
0.148,0.808,1.931,
0.121,0.835,2.069,
0.098,0.851,2.207,
0.0784,0.879,2.345,
0.0639,0.915,2.483,
0.0517,0.921,2.621,
0.0428,0.93,2.758,
0.0357,0.942,2.896,
0.03,0.947,3.034,
0.0258,0.963,3.172,
0.0226,0.973,3.31,
0.0202,0.966,3.448,
0.0183,0.966,3.586,
