P,A,time,cat
0.0,0.985,0.0,0.05875
0.0297,0.924,49.62,
0.0576,0.891,99.24,
0.0862,0.861,149.0,
0.116,0.832,198.0,
0.145,0.805,248.0,
0.175,0.782,298.0,
0.209,0.748,347.0,
0.241,0.719,397.0,
0.278,0.691,447.0,
0.307,0.657,496.0,
0.339,0.626,546.0,
0.373,0.589,595.0,
0.404,0.555,645.0,
0.441,0.516,695.0,
0.484,0.485,744.0,
0.518,0.455,794.0,
0.561,0.416,844.0,
0.586,0.375,893.0,
0.628,0.34,943.0,
0.667,0.306,992.0,
0.705,0.271,1042.0,
0.737,0.239,1092.0,
0.764,0.206,1141.0,
0.802,0.182,1191.0,
0.818,0.155,1241.0,
0.846,0.134,1290.0,
0.882,0.114,1340.0,
0.879,0.0981,1389.0,
0.91,0.0843,1439.0,
0.917,0.0729,1489.0,
0.93,0.0648,1538.0,
0.926,0.058,1588.0,
0.939,0.0525,1638.0,
0.926,0.0488,1687.0,
0.951,0.0459,1737.0,
0.953,0.0434,1786.0,
0.952,0.0416,1836.0,
