A,P,time,cat
1.001,0.0,0.0,0.031
0.975,0.00162,13774.0,
0.96,0.00234,27549.0,
0.978,0.00279,41323.0,
0.975,0.00302,55098.0,
0.977,0.00325,68872.0,
0.981,0.00339,82646.0,
0.972,0.00347,96421.0,
0.984,0.00363,110195.0,
0.974,0.00371,123969.0,
0.972,0.00372,137744.0,
0.979,0.00377,151518.0,
0.97,0.00381,165293.0,
0.979,0.00391,179067.0,
0.983,0.00388,192841.0,
0.982,0.0039,206616.0,
0.983,0.00393,220390.0,
0.976,0.00394,234164.0,
0.982,0.00396,247939.0,
0.976,0.00399,261713.0,
0.99,0.00402,275488.0,
0.973,0.00405,289262.0,
