A,P,time,cat
1.001,0.0,0.0,0.03875
0.976,0.00174,8474.0,
0.973,0.00259,16949.0,
0.972,0.00312,25423.0,
0.965,0.00352,33898.0,
0.976,0.00375,42372.0,
0.984,0.00398,50847.0,
0.977,0.00415,59321.0,
0.98,0.00429,67796.0,
0.962,0.00441,76270.0,
0.977,0.00446,84745.0,
0.962,0.00458,93219.0,
0.958,0.00461,101694.0,
0.984,0.00471,110168.0,
0.97,0.00474,118643.0,
0.952,0.0048,127117.0,
0.984,0.00476,135592.0,
0.964,0.00482,144066.0,
0.973,0.00484,152540.0,
0.971,0.00493,161015.0,
0.973,0.00495,169489.0,
0.978,0.00496,177964.0,
0.961,0.00493,186438.0,
0.972,0.00497,194913.0,
0.964,0.00503,203387.0,
0.979,0.00508,211862.0,
0.972,0.00503,220336.0,
0.967,0.00503,228811.0,
0.965,0.00502,237285.0,
0.97,0.00509,245760.0,
0.98,0.00507,254234.0,
0.97,0.00509,262709.0,
0.964,0.00509,271183.0,
