A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10874999999999999
0.00153,0.838,0.165,2.408,
0.00202,0.678,0.308,4.815,
0.00249,0.574,0.418,7.223,
0.00285,0.474,0.524,9.631,
0.00314,0.394,0.603,12.04,
0.00334,0.323,0.661,14.45,
0.00357,0.268,0.721,16.85,
0.00375,0.225,0.764,19.26,
0.0039,0.186,0.805,21.67,
0.00401,0.153,0.84,24.08,
0.00414,0.127,0.855,26.48,
0.00416,0.104,0.882,28.89,
0.00432,0.0876,0.9,31.3,
0.00434,0.072,0.915,33.71,
0.00435,0.06,0.931,36.12,
0.00439,0.0496,0.942,38.52,
0.00442,0.0416,0.951,40.93,
0.00449,0.0345,0.956,43.34,
0.00449,0.0284,0.955,45.75,
0.00447,0.0236,0.956,48.15,
0.00452,0.0196,0.967,50.56,
0.00451,0.0162,0.987,52.97,
