A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.087
0.00176,0.818,0.182,2.648,
0.00229,0.667,0.329,5.297,
0.00275,0.537,0.457,7.945,
0.00311,0.435,0.553,10.59,
0.00342,0.357,0.629,13.24,
0.00357,0.291,0.697,15.89,
0.00375,0.234,0.749,18.54,
0.00388,0.193,0.794,21.19,
0.00405,0.157,0.827,23.84,
0.00417,0.127,0.863,26.48,
0.00429,0.103,0.886,29.13,
0.00432,0.0838,0.892,31.78,
0.00438,0.0688,0.919,34.43,
0.00435,0.0554,0.936,37.08,
0.00446,0.0454,0.941,39.73,
0.00443,0.0371,0.951,42.38,
0.00443,0.0302,0.964,45.02,
0.00453,0.0245,0.968,47.67,
0.00452,0.0198,0.956,50.32,
0.00449,0.0165,0.961,52.97,
