A,P,time,cat
1.004,0.0,0.0,0.059
0.912,0.0778,0.00886,
0.837,0.154,0.0177,
0.766,0.221,0.0266,
0.702,0.28,0.0354,
0.651,0.332,0.0443,
0.604,0.379,0.0531,
0.564,0.422,0.062,
0.536,0.458,0.0709,
0.5,0.485,0.0797,
0.471,0.515,0.0886,
0.446,0.539,0.0974,
0.42,0.556,0.106,
0.408,0.579,0.115,
0.393,0.597,0.124,
0.375,0.612,0.133,
0.36,0.626,0.142,
0.352,0.632,0.151,
0.341,0.653,0.159,
0.328,0.651,0.168,
0.322,0.666,0.177,
0.318,0.668,0.186,
0.311,0.679,0.195,
0.306,0.682,0.204,
0.305,0.688,0.213,
0.296,0.696,0.221,
0.296,0.702,0.23,
0.289,0.705,0.239,
0.29,0.707,0.248,
0.286,0.701,0.257,
0.284,0.705,0.266,
0.28,0.697,0.275,
0.282,0.712,0.283,
0.281,0.711,0.292,
0.279,0.714,0.301,
0.273,0.714,0.31,
