A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.786,0.206,1627.0,
0.644,0.341,3254.0,
0.549,0.442,4881.0,
0.464,0.517,6508.0,
0.405,0.58,8136.0,
0.355,0.631,9763.0,
0.307,0.681,11390.0,
0.27,0.719,13017.0,
0.244,0.746,14644.0,
0.213,0.773,16271.0,
0.193,0.803,17898.0,
0.168,0.818,19525.0,
0.154,0.843,21153.0,
0.138,0.846,22780.0,
0.124,0.86,24407.0,
0.111,0.867,26034.0,
0.101,0.887,27661.0,
0.0913,0.891,29288.0,
0.0828,0.901,30915.0,
0.0754,0.913,32542.0,
0.0685,0.921,34170.0,
0.0633,0.923,35797.0,
0.0576,0.934,37424.0,
0.0532,0.929,39051.0,
0.0491,0.932,40678.0,
