A,P,time,cat
0.997,0.0,0.0,0.009
0.788,0.205,2421.0,
0.646,0.341,4843.0,
0.551,0.448,7264.0,
0.473,0.514,9685.0,
0.41,0.583,12106.0,
0.357,0.635,14528.0,
0.313,0.679,16949.0,
0.278,0.705,19370.0,
0.247,0.745,21792.0,
0.218,0.77,24213.0,
0.195,0.795,26634.0,
0.172,0.814,29055.0,
0.156,0.835,31477.0,
0.14,0.853,33898.0,
0.128,0.868,36319.0,
0.114,0.882,38741.0,
0.104,0.881,41162.0,
0.0936,0.9,43583.0,
0.0845,0.907,46004.0,
0.0768,0.916,48426.0,
0.0709,0.927,50847.0,
0.0644,0.934,53268.0,
0.0587,0.933,55690.0,
0.0548,0.944,58111.0,
0.0498,0.948,60532.0,
0.0465,0.948,62953.0,
0.0436,0.942,65375.0,
0.0406,0.95,67796.0,
