A,P,time,cat
0.989,0.0,0.0,0.036000000000000004
0.87,0.12,28.23,
0.761,0.231,56.47,
0.671,0.329,84.7,
0.591,0.41,113.0,
0.509,0.483,141.0,
0.445,0.548,169.0,
0.397,0.604,198.0,
0.342,0.659,226.0,
0.298,0.703,254.0,
0.258,0.737,282.0,
0.227,0.772,311.0,
0.2,0.801,339.0,
0.172,0.824,367.0,
0.151,0.855,395.0,
0.131,0.871,424.0,
0.117,0.898,452.0,
0.103,0.899,480.0,
0.0894,0.915,508.0,
0.08,0.917,536.0,
0.0708,0.925,565.0,
0.0629,0.948,593.0,
0.0555,0.951,621.0,
0.0498,0.947,649.0,
0.0452,0.948,678.0,
0.0406,0.966,706.0,
0.0364,0.966,734.0,
0.0329,0.966,762.0,
0.0303,0.967,791.0,
0.0278,0.961,819.0,
0.026,0.972,847.0,
