P,A1,A,time,cat
0.0,0.0,0.983,0.0,0.03875
0.057,0.674,0.233,282.0,
0.102,0.726,0.134,565.0,
0.146,0.697,0.114,848.0,
0.189,0.661,0.106,1130.0,
0.235,0.631,0.102,1412.0,
0.28,0.587,0.095,1695.0,
0.327,0.55,0.0899,1978.0,
0.375,0.51,0.0832,2260.0,
0.413,0.473,0.077,2542.0,
0.453,0.432,0.0714,2825.0,
0.499,0.395,0.0652,3108.0,
0.545,0.361,0.0589,3390.0,
0.582,0.319,0.0533,3672.0,
0.629,0.28,0.0474,3955.0,
0.681,0.246,0.0415,4238.0,
0.724,0.206,0.0356,4520.0,
0.749,0.171,0.0296,4802.0,
0.797,0.134,0.0237,5085.0,
0.837,0.0974,0.0183,5368.0,
0.894,0.0634,0.0128,5650.0,
0.916,0.0334,0.00778,5932.0,
0.96,0.0136,0.00387,6215.0,
0.973,0.00643,0.00173,6498.0,
0.981,0.00452,0.0,6780.0,
