P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.031
0.0617,0.744,0.167,411.0,
0.114,0.737,0.12,822.0,
0.165,0.689,0.111,1233.0,
0.219,0.653,0.104,1643.0,
0.269,0.594,0.0971,2054.0,
0.321,0.557,0.0899,2465.0,
0.377,0.516,0.0836,2876.0,
0.427,0.462,0.0756,3287.0,
0.482,0.428,0.0694,3698.0,
0.529,0.378,0.0618,4109.0,
0.578,0.338,0.0552,4520.0,
0.634,0.29,0.0487,4930.0,
0.675,0.245,0.0414,5341.0,
0.724,0.203,0.0343,5752.0,
0.773,0.161,0.0276,6163.0,
0.827,0.119,0.0211,6574.0,
0.871,0.0775,0.0146,6985.0,
0.922,0.041,0.00861,7396.0,
0.974,0.0146,0.00371,7806.0,
0.98,0.00572,0.00135,8217.0,
0.987,0.00414,0.0,8628.0,
0.983,0.00383,0.0,9039.0,
