A,P,time,cat
0.995,0.0,0.0,0.10200000000000001
0.847,0.0601,130.0,
0.791,0.119,261.0,
0.732,0.179,391.0,
0.676,0.237,522.0,
0.61,0.291,652.0,
0.562,0.348,782.0,
0.507,0.407,913.0,
0.452,0.46,1043.0,
0.401,0.514,1173.0,
0.35,0.57,1304.0,
0.303,0.619,1434.0,
0.257,0.659,1565.0,
0.212,0.711,1695.0,
0.177,0.757,1825.0,
0.139,0.797,1956.0,
0.11,0.831,2086.0,
0.0847,0.857,2217.0,
0.0658,0.899,2347.0,
0.0504,0.909,2477.0,
0.0391,0.92,2608.0,
0.0306,0.93,2738.0,
0.025,0.946,2868.0,
0.0208,0.956,2999.0,
0.0176,0.955,3129.0,
0.0155,0.956,3260.0,
0.0141,0.955,3390.0,
