A,P,time,cat
1.004,0.0,0.0,0.068
0.89,0.0477,155.0,
0.841,0.0949,310.0,
0.796,0.141,465.0,
0.749,0.189,620.0,
0.706,0.234,775.0,
0.663,0.277,929.0,
0.614,0.325,1084.0,
0.568,0.37,1239.0,
0.527,0.415,1394.0,
0.485,0.455,1549.0,
0.444,0.498,1704.0,
0.397,0.543,1859.0,
0.356,0.586,2014.0,
0.315,0.63,2169.0,
0.281,0.671,2324.0,
0.247,0.699,2478.0,
0.211,0.736,2633.0,
0.181,0.763,2788.0,
0.15,0.8,2943.0,
0.124,0.834,3098.0,
0.101,0.866,3253.0,
0.0806,0.877,3408.0,
0.0644,0.905,3563.0,
0.0507,0.92,3718.0,
0.0403,0.931,3873.0,
0.0323,0.941,4027.0,
0.0265,0.963,4182.0,
0.022,0.963,4337.0,
0.019,0.963,4492.0,
0.0167,0.964,4647.0,
0.0149,0.966,4802.0,
