A,P,time,cat
1.004,0.0,0.0,0.0325
0.898,0.102,1027.0,
0.794,0.194,2054.0,
0.71,0.279,3082.0,
0.645,0.354,4109.0,
0.572,0.424,5136.0,
0.507,0.481,6163.0,
0.455,0.533,7190.0,
0.403,0.588,8218.0,
0.365,0.626,9245.0,
0.326,0.669,10272.0,
0.289,0.698,11299.0,
0.258,0.73,12327.0,
0.232,0.753,13354.0,
0.206,0.787,14381.0,
0.185,0.809,15408.0,
0.163,0.833,16435.0,
0.145,0.849,17463.0,
0.131,0.858,18490.0,
0.116,0.871,19517.0,
0.104,0.887,20544.0,
0.0945,0.897,21571.0,
0.0821,0.905,22599.0,
0.0744,0.917,23626.0,
0.0664,0.935,24653.0,
0.0591,0.931,25680.0,
0.0525,0.939,26708.0,
0.0476,0.949,27735.0,
0.0416,0.949,28762.0,
0.0376,0.954,29789.0,
0.0333,0.956,30816.0,
0.0294,0.954,31844.0,
0.0266,0.957,32871.0,
0.0235,0.971,33898.0,
