A,P,time,cat
0.999,0.0,0.0,0.01
0.937,0.0479,114.0,
0.888,0.0957,228.0,
0.852,0.142,342.0,
0.796,0.19,456.0,
0.753,0.24,570.0,
0.704,0.284,684.0,
0.664,0.329,799.0,
0.612,0.379,913.0,
0.569,0.428,1027.0,
0.524,0.464,1141.0,
0.48,0.512,1255.0,
0.437,0.559,1369.0,
0.391,0.6,1483.0,
0.346,0.645,1597.0,
0.307,0.681,1711.0,
0.267,0.723,1825.0,
0.23,0.766,1939.0,
0.192,0.798,2053.0,
0.157,0.834,2167.0,
0.126,0.866,2282.0,
0.0993,0.898,2396.0,
0.0762,0.927,2510.0,
0.0566,0.937,2624.0,
0.042,0.966,2738.0,
0.0326,0.963,2852.0,
0.0261,0.972,2966.0,
