P,A,time,cat
0.0,0.996,0.0,0.01
0.286,0.711,182.0,
0.471,0.532,363.0,
0.568,0.427,545.0,
0.632,0.357,726.0,
0.682,0.306,908.0,
0.722,0.272,1090.0,
0.748,0.244,1271.0,
0.769,0.223,1453.0,
0.793,0.2,1634.0,
0.815,0.183,1816.0,
0.817,0.167,1998.0,
0.839,0.153,2179.0,
0.848,0.14,2361.0,
0.87,0.129,2542.0,
0.876,0.119,2724.0,
0.879,0.11,2906.0,
0.887,0.102,3087.0,
0.891,0.0946,3269.0,
0.907,0.0882,3451.0,
0.913,0.0805,3632.0,
0.916,0.0746,3814.0,
0.918,0.0693,3995.0,
0.933,0.0649,4177.0,
0.934,0.0603,4359.0,
0.929,0.0565,4540.0,
0.936,0.0523,4722.0,
0.944,0.049,4903.0,
0.949,0.0463,5085.0,
