P,A,time,cat
0.0,0.983,0.0,0.072
0.0663,0.895,11.28,
0.135,0.819,22.56,
0.205,0.754,33.84,
0.272,0.681,45.12,
0.339,0.629,56.4,
0.404,0.558,67.68,
0.464,0.5,78.96,
0.529,0.44,90.24,
0.583,0.385,102.0,
0.629,0.335,113.0,
0.682,0.287,124.0,
0.728,0.248,135.0,
0.765,0.212,147.0,
0.807,0.178,158.0,
0.829,0.151,169.0,
0.85,0.127,180.0,
0.875,0.108,192.0,
0.892,0.0912,203.0,
0.911,0.0767,214.0,
0.921,0.0649,226.0,
0.928,0.0558,237.0,
0.925,0.0472,248.0,
0.937,0.0416,259.0,
0.946,0.0363,271.0,
0.959,0.0322,282.0,
