P,A,time,cat
0.0,0.996,0.0,0.042
0.113,0.889,3.875,
0.211,0.796,7.75,
0.302,0.7,11.62,
0.37,0.621,15.5,
0.44,0.552,19.38,
0.503,0.495,23.25,
0.55,0.439,27.12,
0.603,0.393,31.0,
0.652,0.353,34.88,
0.669,0.316,38.75,
0.712,0.281,42.62,
0.748,0.254,46.5,
0.774,0.226,50.38,
0.79,0.204,54.25,
0.818,0.184,58.12,
0.837,0.162,62.0,
0.852,0.149,65.88,
0.854,0.134,69.75,
0.878,0.12,73.62,
0.884,0.109,77.5,
0.896,0.0971,81.38,
0.907,0.0891,85.25,
0.92,0.0807,89.12,
0.918,0.0738,93.0,
0.923,0.0671,96.88,
0.931,0.0606,101.0,
0.928,0.0555,105.0,
0.933,0.0507,108.0,
0.945,0.0474,112.0,
0.955,0.0443,116.0,
0.95,0.0408,120.0,
0.947,0.0375,124.0,
