P,A,time,cat
0.0,1.003,0.0,0.052500000000000005
0.115,0.878,3.212,
0.217,0.782,6.424,
0.31,0.695,9.636,
0.379,0.61,12.85,
0.451,0.538,16.06,
0.52,0.484,19.27,
0.565,0.43,22.48,
0.612,0.38,25.7,
0.649,0.34,28.91,
0.698,0.304,32.12,
0.718,0.269,35.33,
0.751,0.239,38.55,
0.781,0.214,41.76,
0.794,0.192,44.97,
0.826,0.174,48.18,
0.843,0.152,51.39,
0.859,0.137,54.61,
0.87,0.124,57.82,
0.882,0.112,61.03,
0.89,0.101,64.24,
0.897,0.0916,67.45,
0.914,0.0822,70.67,
0.925,0.0739,73.88,
0.925,0.0682,77.09,
0.933,0.0618,80.3,
0.94,0.0559,83.52,
0.944,0.0517,86.73,
0.94,0.0478,89.94,
0.943,0.0437,93.15,
0.955,0.0406,96.36,
0.95,0.0369,99.58,
0.956,0.0343,103.0,
0.959,0.0325,106.0,
