A,P,time,cat
0.999,0.0,0.0,0.021
0.707,0.279,6288.0,
0.583,0.402,12577.0,
0.482,0.496,18865.0,
0.423,0.56,25153.0,
0.377,0.613,31442.0,
0.329,0.649,37730.0,
0.296,0.68,44018.0,
0.263,0.708,50306.0,
0.245,0.73,56595.0,
0.224,0.762,62883.0,
0.207,0.771,69171.0,
0.191,0.792,75460.0,
0.179,0.799,81748.0,
0.167,0.808,88036.0,
0.158,0.825,94325.0,
0.151,0.83,100613.0,
0.143,0.836,106901.0,
0.137,0.844,113189.0,
0.129,0.849,119478.0,
0.127,0.856,125766.0,
0.121,0.862,132054.0,
0.116,0.873,138343.0,
0.115,0.863,144631.0,
